Action,Time,ISIN,Ticker,Name,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result,Currency (Result),Total,Currency (Total),Stamp duty reserve tax,Currency (Stamp duty reserve tax),Notes,ID,Currency conversion fee,Currency (Currency conversion fee)
Deposit,2022-05-09 20:36:45,,,,,,,,,,305.00,CZK,,,Transaction ID: XXXXXXXXXXXXXXXX,XXXXXXXX,,
Market buy,2022-05-10 13:30:13,US88160R1014,TSLA,Tesla,0.0170000000,818.98,USD,0.04226,,CZK,329.93,CZK,,,,XXXXXXXX,0.49,CZK
Dividend (Dividend),2022-05-10 14:37:15,US0378331005,AAPL,Apple,0.2485772000,0.21,USD,Not available,,,1.21,CZK,0.01,USD,,,,
Deposit,2022-05-10 14:55:07,,,,,,,,,,255.00,CZK,,,Transaction ID: XXXXXXXXXXXXXXXX,XXXXXXXX,,
Market buy,2022-05-10 14:55:28,US88160R1014,TSLA,Tesla,0.0130000000,791.32,USD,0.04212,,CZK,244.58,CZK,,,,XXXXXXXX,0.37,CZK
Deposit,2022-05-12 14:43:14,,,,,,,,,,305.00,CZK,,,Transaction ID: XXXXXXXXXXXXXXXX,XXXXXXXX,,
Market buy,2022-05-12 14:44:12,US88160R1014,TSLA,Tesla,0.0170000000,733.46,USD,0.04166,,CZK,299.68,CZK,,,,XXXXXXXX,0.45,CZK
Market sell,2022-05-12 19:48:29,US30303M1027,META,Meta Platforms,0.0900000000,190.11,USD,0.04155,1.71,CZK,411.10,CZK,,,,XXXXXXXX,0.62,CZK
Dividend (Dividend),2022-05-12 19:48:43,US5949181045,MSFT,Microsoft,0.0047514000,0.64,USD,Not available,,,0.07,CZK,0.00,USD,,,,
Market buy,2022-05-12 19:49:17,US88160R1014,TSLA,Tesla,0.0235000000,721.55,USD,0.04151,,CZK,409.03,CZK,,,,XXXXXXXX,0.61,CZK
Deposit,2022-05-24 14:10:37,,,,,,,,,,305.00,CZK,,,Transaction ID: XXXXXXXXXXXXXXXX,XXXXXXXX,,
Market buy,2022-05-24 14:11:17,US88160R1014,TSLA,Tesla,0.0215000000,632.00,USD,0.04351,,CZK,312.75,CZK,,,,XXXXXXXX,0.47,CZK
Market sell,2022-06-13 13:30:11,US30303M1027,META,Meta Platforms,0.1000000000,170.22,USD,0.04227,-52.93,CZK,402.04,CZK,,,,XXXXXXXX,0.60,CZK
Withdrawal,2022-06-13 17:34:40,,,,,,,,,,-400.00,CZK,,,Sent to card *0000,XXXXXXXX,,
Market buy,2022-11-15 14:30:02,US88160R1014,TSLA,Tesla,0.0215000000,195.99,USD,0.04283,,CZK,98.52,CZK,,,,XXXXXXXX,0.15,CZK
Market buy,2022-11-15 14:30:08,US30303M1027,META,Meta Platforms,0.1100000000,116.28,USD,0.04285,,CZK,298.92,CZK,,,,XXXXXXXX,0.45,CZK
Market buy,2022-11-15 14:30:09,US88160R1014,TSLA,Tesla,0.0760000000,195.99,USD,0.04286,,CZK,348.05,CZK,,,,XXXXXXXX,0.52,CZK
Deposit,2022-11-15 20:31:25,,,,,,,,,,1000.00,CZK,,,Transaction ID: XXXXXXXXXXXXXXXX,XXXXXXXX,,
Market buy,2022-12-16 14:30:07,US0378331005,AAPL,Apple,0.1600380000,136.64,USD,0.04380,,CZK,500.00,CZK,,,,XXXXXXXX,0.75,CZK
Market sell,2022-12-21 14:30:04,US30303M1027,META,Meta Platforms,0.2640000000,116.67,USD,0.04386,4.06,CZK,701.20,CZK,,,,XXXXXXXX,1.05,CZK
Market buy,2022-12-21 18:34:23,US88160R1014,TSLA,Tesla,0.2219618000,138.29,USD,0.04384,,CZK,701.20,CZK,,,,XXXXXXXX,1.05,CZK
Deposit,2022-12-24 02:30:20,,,,,,,,,,500.00,CZK,,,Transaction ID: XXXXXXXXXXXXXXXX,XXXXXXXX,,
Market buy,2022-12-27 14:30:17,US88160R1014,TSLA,Tesla,0.1860768000,117.56,USD,0.04381,,CZK,500.00,CZK,,,,XXXXXXXX,0.75,CZK
Deposit,2022-12-28 01:40:31,,,,,,,,,,500.00,CZK,,,Transaction ID: XXXXXXXXXXXXXXXX,XXXXXXXX,,
Market buy,2022-12-28 14:30:11,US88160R1014,TSLA,Tesla,0.1989118000,110.37,USD,0.04397,,CZK,500.00,CZK,,,,XXXXXXXX,0.75,CZK
